Date,Open,High,Low,Close,Volume,Return,SMA10,SMA50,Volatility
2022-07-05 04:00:00+00:00,0.572787835103086,0.5801492473071204,0.5695593240950343,0.5828502267183525,0.009883771254464376,0.018930358540970804,0.5874172534700405,0.6282528601333905,0.09698873070946945
2022-07-06 04:00:00+00:00,0.587676100041215,0.5904350163461017,0.5868260739664355,0.5884513074118211,0.009979504801687519,0.009607209323821086,0.5904046111428826,0.6266466611462442,0.08527895173322525
2022-07-07 04:00:00+00:00,0.5957439768441037,0.6003930052434134,0.5959794903715668,0.6025776134474687,0.008927096013593112,0.023999466709780037,0.595065725620637,0.6252423144629434,0.0887123486674889
2022-07-08 04:00:00+00:00,0.6039367323293585,0.6044909780670666,0.6031358672324338,0.6054193339958147,0.008697241181491833,0.0047147060191155,0.5987819083611884,0.6244207968249211,0.08512858747385763
2022-07-11 04:00:00+00:00,0.6056417711480976,0.6007617875911446,0.598059802595097,0.5964822429403771,0.008507768255235418,-0.01475797172501947,0.6001420991400633,0.6234320139838024,0.08437494234447959
2022-07-12 04:00:00+00:00,0.6060160058160071,0.6081789968070618,0.6033438187930928,0.600559496931358,0.010454399787173746,0.006833690853903951,0.6019217891733518,0.6219200089164753,0.08454599581716982
2022-07-13 04:00:00+00:00,0.5944963986895109,0.5999831787587551,0.5911531045238841,0.5990357339260113,0.009591625614648448,-0.0025365723106018923,0.6053328600987419,0.6208917126259345,0.06163862189910608
2022-07-14 04:00:00+00:00,0.5990294724009972,0.6102280756453099,0.5958547343590143,0.6113087716462771,0.010528763396902743,0.020482591795503602,0.6092482017651233,0.6200936174759996,0.06523647083042175
2022-07-15 04:00:00+00:00,0.6227342329927398,0.6180551189007534,0.6164499555865229,0.6183101065888276,0.010275342347476584,0.0114500687685406,0.6149474736775349,0.6193112333119266,0.048774371717285166
2022-07-18 04:00:00+00:00,0.6267266760147324,0.6209647063540916,0.6102089972905858,0.6055429701463615,0.010970741133146729,-0.02064316537530375,0.6183967065176016,0.617698673402042,0.0665964954520854
2022-07-19 04:00:00+00:00,0.6149990292034071,0.6195713813189339,0.6110827823942584,0.6217284773540201,0.011181139351287386,0.02672195000270272,0.6223968000096052,0.6172211042289465,0.07210712463115512
2022-07-20 04:00:00+00:00,0.6283068188401754,0.6297751008123323,0.6254784703197537,0.6301299391513707,0.008734375826973463,0.013509642099009733,0.6266850182511954,0.6168555984888666,0.07287279241256245
2022-07-21 04:00:00+00:00,0.6423635574914857,0.6373564902787205,0.6320109225151411,0.6396438078179368,0.008769839682890608,0.015094483395371006,0.6304986734555945,0.6171392068487239,0.06800301707939585
2022-07-22 04:00:00+00:00,0.6460647777246552,0.6402659350099108,0.6381270429989881,0.634454465443445,0.008983916332895012,-0.008110861011268677,0.6334860311284365,0.6171030025190327,0.07187435516598845
2022-07-25 04:00:00+00:00,0.6403257468470567,0.6351845217544528,0.6334255241181499,0.6297594765797171,0.007225342945727042,-0.007398199973421615,0.6369098489066595,0.6176590159619143,0.0667862479862921
2022-07-26 04:00:00+00:00,0.633048027788106,0.6271936353917663,0.6272678368997938,0.6241996716335717,0.007429448754782095,-0.008826245371744812,0.6393421319294299,0.6184383003260783,0.07064614069209035
2022-07-27 04:00:00+00:00,0.634378731719344,0.6445687679601034,0.6329262129506874,0.6455742664271585,0.010593439121979603,0.03423454323625319,0.6441303741456178,0.6192727491293989,0.0849763872579169
2022-07-28 04:00:00+00:00,0.6526771043065379,0.64583907690086,0.6422876530180974,0.6478806125059812,0.010965055058983722,0.003571676236545418,0.6478931664580703,0.620290815413616,0.08173271021883627
2022-07-29 04:00:00+00:00,0.6703934711707352,0.6703858216394175,0.6634654949526461,0.669131889634726,0.013714878251720292,0.03279323395662059,0.653122102438729,0.6214347362406378,0.0931167497442926
2022-08-01 04:00:00+00:00,0.6694368386813503,0.6702217918180297,0.6692487297898965,0.665013359896422,0.009139407555267293,-0.0061535826026957174,0.6592408736055545,0.6232182864464987,0.08174139911075329
2022-08-02 04:00:00+00:00,0.6656523199217294,0.6653861450829952,0.6640062070341686,0.6588355652889658,0.008071934712873735,-0.00928752545913103,0.6630587362544362,0.6251716550239829,0.0804237625026546
2022-08-03 04:00:00+00:00,0.6687298600747018,0.6825155860547957,0.668666239148783,0.6840406513495676,0.011117150805789469,0.03824785684528775,0.6686054850275265,0.6276319042158537,0.09660502590938241
2022-08-04 04:00:00+00:00,0.6902305587435479,0.6849744113407674,0.6839774698831873,0.6827227575037093,0.007474640917679551,-0.0019261863781291355,0.6730377787512137,0.6295887245705271,0.09714729653237342
2022-08-05 04:00:00+00:00,0.6795288502450447,0.6804271420948369,0.6789696836856649,0.6817741159838268,0.00763941580142224,-0.0013891762342569391,0.6779063883999413,0.6317627495713916,0.09454922986561559
2022-08-08 04:00:00+00:00,0.6926887301960676,0.6884702785675548,0.6839694636878776,0.6797945362379791,0.00812177544351109,-0.002902899153537475,0.6830543802266983,0.6338815434707356,0.0926326123587761
2022-08-09 04:00:00+00:00,0.6829022578985017,0.6803042007250001,0.6800114550823608,0.680000851277454,0.008506946334562566,0.0003034257128327056,0.6887956348328106,0.6357236338978478,0.08870178371030352
2022-08-10 04:00:00+00:00,0.6981442763298178,0.6947488628460434,0.6952188753932572,0.6978172600815051,0.009454849930220282,0.026194487549646484,0.6941707958933706,0.6374334888607078,0.0823774006388493
2022-08-11 04:00:00+00:00,0.7080558340753692,0.7015198772507306,0.7005936118379104,0.6947241269179052,0.007700345724088398,-0.004431580854220019,0.6989904169945784,0.6391475635511862,0.08471773745174108
2022-08-12 04:00:00+00:00,0.7070563113252484,0.7063620435480655,0.7056348850989714,0.7096123144562262,0.009167703184988418,0.021425490791908253,0.7031553544913667,0.6411844694030383,0.07588010972579143
2022-08-15 04:00:00+00:00,0.7141359346976173,0.7113684347345938,0.7137594526644754,0.714107612783136,0.007288374829458197,0.006333456251785385,0.7082065488804156,0.6430999590922568,0.07258652688149442
2022-08-16 04:00:00+00:00,0.7193832415743748,0.71268166833032,0.7150510819620298,0.7134477741002337,0.007596312125480392,-0.0009238003392707528,0.7138254730212431,0.6455042025659418,0.06809006315576902
2022-08-17 04:00:00+00:00,0.7193415493722327,0.7226943875988359,0.7188424848017801,0.7197164645277981,0.010717576091798998,0.008784530500165921,0.7174960751132325,0.6479741431322382,0.043019307588675615
2022-08-18 04:00:00+00:00,0.7234228321513879,0.7175649364539829,0.7211340524917813,0.7180668359719721,0.008393036213770948,-0.0022915507714583727,0.7211325457864284,0.6501880108946011,0.04317901380324326
2022-08-19 04:00:00+00:00,0.7204243048337488,0.7128047078725109,0.7135927394180154,0.7072202320257107,0.009478537414529682,-0.015101964690364178,0.7237506379462264,0.6522395024716173,0.05290364473195445
2022-08-22 04:00:00+00:00,0.7065150337321544,0.6968828102270366,0.696218888406061,0.6909299430212208,0.009300746541115274,-0.023029111683708803,0.7248963342539609,0.6544086224557654,0.06785340217429026
2022-08-23 04:00:00+00:00,0.6956455616852799,0.6921635773176263,0.6941772211313509,0.6895275867664882,0.007295839486060818,-0.002029201290482119,0.7258765180844227,0.6570233710080959,0.06810257119630667
2022-08-24 04:00:00+00:00,0.6966450562521843,0.6897013666513273,0.6925106605066841,0.6907648400319282,0.0072546626077618845,0.0017939384938803205,0.7251509108597678,0.6601165860089365,0.05221741710662504
2022-08-25 04:00:00+00:00,0.7027251778265774,0.6980316872854653,0.7012601723497933,0.701075241445834,0.006901196296107459,0.014922655551578012,0.725804362377641,0.6633497479762548,0.05736252721311185
2022-08-26 04:00:00+00:00,0.7101797504254536,0.701766059118389,0.6813029623457411,0.6746393355310263,0.010639291516237217,-0.03769917020495217,0.7222060732800774,0.6657994165177693,0.07358478442447255
2022-08-29 04:00:00+00:00,0.6709499043358006,0.6683214049863592,0.6657204485223132,0.6654011480904086,0.009878408558926754,-0.013690316955951132,0.7171947775234433,0.6685186343266499,0.0717400959652788
2022-08-30 04:00:00+00:00,0.6750311822969155,0.66692619811535,0.6569709162750123,0.6552144465241905,0.01049716661038082,-0.015305482301564588,0.7112032848290436,0.670895327578691,0.07201912791440626
2022-08-31 04:00:00+00:00,0.6674517982807506,0.6588010988407204,0.6545544330749141,0.6482446416664007,0.011856017068355018,-0.010634878564539707,0.7038497139040385,0.672754599563407,0.06500623421441601
2022-09-01 04:00:00+00:00,0.6521680549269465,0.649937266266812,0.644263338864161,0.6512965627798184,0.010001817926839034,0.0047068312071563145,0.6969798745751515,0.6747225751980113,0.06843096895157758
2022-09-02 04:00:00+00:00,0.6651195454140458,0.657898162062776,0.64551314046633,0.6424294111851228,0.01036937815691646,-0.013611315437502824,0.6903136965309101,0.6762532390609205,0.06812133794677322
2022-09-06 04:00:00+00:00,0.6514599875216033,0.6444793319953291,0.6401801423378664,0.6371505106304822,0.00993241278936593,-0.008215071819305142,0.6847804548342664,0.6773811795861314,0.06359217947384627
2022-09-07 04:00:00+00:00,0.6445887511770593,0.6427560002097881,0.6398470015068087,0.6430482926064065,0.011783054766002688,0.009254204525805942,0.6799983075142918,0.6786325668095725,0.0690694091213642
2022-09-08 04:00:00+00:00,0.6438390354376953,0.6414838165458612,0.6359721120576323,0.6368619625820657,0.0114427257110045,-0.009617958460789944,0.6744523648403781,0.6801182429097576,0.06734522975671905
2022-09-09 04:00:00+00:00,0.6472955346202671,0.6474750812953245,0.6445966135855763,0.6488632046019798,0.00916627492939297,0.018839668185217873,0.6690803888546133,0.6817008167552311,0.07145377970236402
2022-09-12 04:00:00+00:00,0.6644534187323216,0.6739024808934043,0.6635540267786969,0.6738557970004364,0.014141886252430864,0.03850813770816086,0.6689997723833035,0.6840228815335188,0.08387603924425069
2022-09-13 04:00:00+00:00,0.6657443203302803,0.6586369064284102,0.6388469357775665,0.6343049045565394,0.016526884459296384,-0.05867966062019159,0.6658003516441545,0.6853265960459204,0.12959807321487746
2022-09-14 04:00:00+00:00,0.6444636218165738,0.6445204558241532,0.6398468669747305,0.6403674073389107,0.011852554222241529,0.009555332722393839,0.6642727740435802,0.6865304903350119,0.12982303765444345
2022-09-15 04:00:00+00:00,0.6438805363402298,0.6368876575279414,0.6305556758466128,0.6282422743798862,0.012191522392191225,-0.018929983940600192,0.6622147766311646,0.68736335657382,0.13239829006666975
2022-09-16 04:00:00+00:00,0.6295547770314252,0.6209246721243797,0.6180147682886137,0.6213550210167429,0.021865623030422058,-0.01095998078949767,0.6591341604926093,0.6877563872038456,0.13221282455162517
2022-09-19 04:00:00+00:00,0.6216421612014588,0.6340972665988828,0.6210563094727836,0.6369443866824301,0.010977922833452138,0.025082932676540493,0.6585698189788332,0.6884162392773173,0.13990502653877085
2022-09-20 04:00:00+00:00,0.6386749620657212,0.6485419995123538,0.6376386704320743,0.6469248369063144,0.014510241454962358,0.015665382330469324,0.6595754768540053,0.6894720551248148,0.1416202273146257
2022-09-21 04:00:00+00:00,0.6550831306456146,0.651250385982156,0.6398052154451577,0.633809977771507,0.013702738079158991,-0.02026767099069371,0.6586249679590845,0.6901680222004105,0.14565479512782023
2022-09-22 04:00:00+00:00,0.6344272741576974,0.633727984062045,0.628597578657358,0.6297683941794474,0.011675652640046929,-0.006375060962462431,0.6578951270753395,0.6908112886778094,0.14512897955025264
2022-09-23 04:00:00+00:00,0.629471395152175,0.6214170140863075,0.6188063289149293,0.6202414039018496,0.012939173774079715,-0.015123977237841424,0.6549502960493011,0.6909982579423494,0.14173370062611407
2022-09-26 04:00:00+00:00,0.6230997226904145,0.6308553872647902,0.6233061141159795,0.6216436964594413,0.01257665286091453,0.002260306623453001,0.6495783135098844,0.6910680334383683,0.11754250420013349
2022-09-27 04:00:00+00:00,0.6359263963882303,0.6347537853802382,0.6245976679113199,0.6257265557988241,0.011377901770724338,0.00656617745581678,0.6486957070016999,0.6914904968351868,0.07083285005340964
2022-09-28 04:00:00+00:00,0.6146873800881436,0.6180110149776052,0.6033071954741899,0.6178081731182928,0.01976535970320741,-0.012651509646606884,0.64637463945069,0.6914084407985388,0.07007258928873206
2022-09-29 04:00:00+00:00,0.6082740559113929,0.6019248144599114,0.5859748006426452,0.5874542560648311,0.017265481239674117,-0.04911907062205734,0.6421780543691561,0.690515194457243,0.1015319040224498
2022-09-30 04:00:00+00:00,0.5882010979883299,0.587069738495084,0.5748088022003149,0.5698028228557909,0.01683257157905028,-0.03003926030455628,0.6368739676628239,0.6890533501520579,0.10907099803978332
2022-10-03 04:00:00+00:00,0.5754161389533936,0.5869466970683975,0.5735172778227083,0.5873306199142845,0.015402483504725801,0.030752642579961353,0.6317693216893506,0.6880669991539649,0.11494009023609372
2022-10-04 04:00:00+00:00,0.6038180399980569,0.5998730450629526,0.6008906939224475,0.6023838467447572,0.011834323752235488,0.025623016337254834,0.6271866019949315,0.6874939988075812,0.12255320537667277
2022-10-05 04:00:00+00:00,0.5998200683088976,0.6046331880621075,0.5956825730682442,0.6036209726159153,0.01070800947413138,0.002053178832912339,0.6240805249189697,0.6870632652779298,0.12052903510682036
2022-10-06 04:00:00+00:00,0.6070662959253375,0.6052897375088604,0.6048904427680751,0.599620537376897,0.009216587253859012,-0.006625663315363628,0.6209786815020979,0.6861014060322369,0.12054176115517301
2022-10-07 04:00:00+00:00,0.5934482938869982,0.5870696723378155,0.5808500573681684,0.5775974419914935,0.01157770933888366,-0.036718720794690296,0.6165911426668405,0.6846303063244846,0.13185759835863226
2022-10-10 04:00:00+00:00,0.5846195815606656,0.5821042930647023,0.577183668903128,0.5789584588017621,0.010091973192774299,0.0023556976694061316,0.6121993570651894,0.6827428828236047,0.13187924447361118
2022-10-11 04:00:00+00:00,0.5824540334348051,0.5798883798129771,0.5757254064992195,0.5730196558670785,0.010379605005944238,-0.010254939771545901,0.6067764657582632,0.6808173591154116,0.1294346291376895
2022-10-12 04:00:00+00:00,0.5792474551081582,0.5758258199046069,0.5754754805344274,0.5703802374383287,0.009490313786137426,-0.004604888313927691,0.601896714901404,0.6789658972932193,0.1293186484085387
2022-10-13 04:00:00+00:00,0.5620063588906643,0.5890804909391123,0.5596846323313892,0.5895576630526482,0.015255925616879759,0.033612874961873596,0.6021131295925342,0.6769882702816077,0.1201490792191075
2022-10-14 04:00:00+00:00,0.6008195722137945,0.5928968833853673,0.575600441753361,0.5705452130333394,0.011937791438249072,-0.032240036741816636,0.6021895124047539,0.6746402778436069,0.1220204437864014
2022-10-17 04:00:00+00:00,0.5873265482077107,0.5862489259504602,0.584266593944323,0.5871655806221328,0.0114867995228225,0.02912261817837658,0.602172531892831,0.6726600230016206,0.12072558543267983
2022-10-18 04:00:00+00:00,0.6057336717794357,0.6018426955343322,0.5856831549938545,0.5926919445692895,0.013357773930530293,0.00940940476296337,0.6011753544431426,0.6708368753517595,0.11258571084510949
2022-10-19 04:00:00+00:00,0.5899085661618049,0.5946614078396676,0.589391333777945,0.5931456593041396,0.008321380900029545,0.0007653114397461191,0.600097573629448,0.6690189060343056,0.11248022428205784
2022-10-20 04:00:00+00:00,0.5954474380802195,0.5985188873340153,0.5941827732870206,0.5912073553056152,0.008693764861268952,-0.0032669686707045287,0.59923196074049,0.6667874500739205,0.11213401648495008
2022-10-21 04:00:00+00:00,0.594822652765339,0.6065619468113708,0.5941827031072026,0.6072090962616885,0.011661653040389667,0.027058982563039846,0.6022786355161549,0.6649556696479685,0.09896058310593014
2022-10-24 04:00:00+00:00,0.6128133705703959,0.6163285225890255,0.6081402854911419,0.616199756612649,0.01023788432336957,0.014802682808628287,0.6061103067094681,0.6630004478567751,0.10005161128183049
2022-10-25 04:00:00+00:00,0.6248904555561119,0.6256027769503621,0.6221395398727736,0.6281186382293396,0.01006951185241948,0.01933760752215341,0.6117793138576729,0.6612006093689833,0.09684889993983323
2022-10-26 04:00:00+00:00,0.6285136042282826,0.6235509447368034,0.6166397926457629,0.615787381322263,0.011883396458637556,-0.019627118011707023,0.6164511501098411,0.6591564759836654,0.10657150298708956
2022-10-27 04:00:00+00:00,0.6164781787613638,0.6114862934821552,0.6003490857336308,0.5970223946954704,0.014711059581326005,-0.030465348983816143,0.61721917912287,0.6565883617544408,0.11242616829572205
